,NO,SMILES,logD,smi
2030,A-logD7.4-509,C1(CCCN(C)C)(c2ccc(F)cc2)c2ccc(C#N)cc2CO1,1.94,C 1 ( C C C N ( C ) C ) ( c 2 c c c ( F ) c c 2 ) c 2 c c c ( C # N ) c c 2 C O 1
2031,A-logD7.4-126,n1(CCC(N(CC)C)=O)ccc(=O)c(O)c1C,-0.67,n 1 ( C C C ( N ( C C ) C ) = O ) c c c ( = O ) c ( O ) c 1 C
2032,A-logD7.4-442,c1c(N(CC(C)O)CC(O)C)nnc(Nn2c(C)ccc2C)c1,1.55,c 1 c ( N ( C C ( C ) O ) C C ( O ) C ) n n c ( N n 2 c ( C ) c c c 2 C ) c 1
2033,A-logD7.4-313,C(\n1c(C(C)C)nc(-c2ccc(F)cc2)c1-c1ccc(F)cc1)=C/[C@@H](O)C[C@H](CC(=O)[O-])O.[Na+],0.72,C ( \ n 1 c ( C ( C ) C ) n c ( - c 2 c c c ( F ) c c 2 ) c 1- c 1 c c c ( F ) c c 1 ) = C / [C@@H] ( O ) C [C@H] ( C C ( = O ) [O-] ) O . [Na+]
2034,B-logD7.4-12,S(N)(=O)(=O)c1scc(C(=O)c2cc(CN(C)C)c(O)cc2)c1,0.36,S ( N ) ( = O ) ( = O ) c 1 s c c ( C ( = O ) c 2 c c ( C N ( C ) C ) c ( O ) c c 2 ) c 1
2035,E-logD7.4-10,O(C)c1ccc(/C(=N/O)Nc2cc(F)ccc2)cc1,3.09,O ( C ) c 1 c c c ( / C ( = N / O ) N c 2 c c ( F ) c c c 2 ) c c 1
2036,A-logD7.4-576,C1CN(CCc2c[nH]c3c2cccc3)CCC1NC(=O)c1ccccc1,2.31,C 1 C N ( C C c 2 c [nH] c 3 c 2 c c c c 3 ) C C C 1 N C ( = O ) c 1 c c c c c 1
2037,A-logD7.4-458,C1N(C([C@H](Cc2ccccc2)NC(=O)C)=O)[C@H](C(=O)N[C@H](C(N[C@@H](Cc2ccc(O)cc2)C(=O)N)=O)Cc2ccccc2)CC1,1.64,C 1 N ( C ( [C@H] ( C c 2 c c c c c 2 ) N C ( = O ) C ) = O ) [C@H] ( C ( = O ) N [C@H] ( C ( N [C@@H] ( C c 2 c c c ( O ) c c 2 ) C ( = O ) N ) = O ) C c 2 c c c c c 2 ) C C 1
2038,A-logD7.4-400,c1(C(C)n2[nH]c(=O)c3[nH]c4c(ccc(Cl)c4)c(=O)c3c2=O)ccc(C(OC)=O)cc1,1.3,c 1 ( C ( C ) n 2 [nH] c ( = O ) c 3 [nH] c 4 c ( c c c ( Cl ) c 4 ) c ( = O ) c 3 c 2 = O ) c c c ( C ( O C ) = O ) c c 1
2039,A-logD7.4-446,c12cc([C@@H](N3[C@@H](C)CN(Cc4ccccc4)[C@H](C)C3)c3cc(O)ccc3)ccc1CCN(C(=O)C(O)=O)C2,1.6,c 12 c c ( [C@@H] ( N 3 [C@@H] ( C ) C N ( C c 4 c c c c c 4 ) [C@H] ( C ) C 3 ) c 3 c c ( O ) c c c 3 ) c c c 1 C C N ( C ( = O ) C ( O ) = O ) C 2
2040,A-logD7.4-421,NCc1c(-c2ccc(Cl)cc2Cl)nc(C)nc1N,1.4,N C c 1 c ( - c 2 c c c ( Cl ) c c 2 Cl ) n c ( C ) n c 1 N
2041,B-logD7.4-331,N(CCS(CCCO[C@H](Cc1ccccc1)C)(=O)=O)CCc1ccc(O)c2nc(O)sc12,1.81,N ( C C S ( C C C O [C@H] ( C c 1 c c c c c 1 ) C ) ( = O ) = O ) C C c 1 c c c ( O ) c 2 n c ( O ) s c 12
2042,A-logD7.4-221,N1(Cc2ccc3c(c(CCN(C)C)c[nH]3)c2)S(=O)(=O)N(C(C)C)CC1,0.16,N 1 ( C c 2 c c c 3 c ( c ( C C N ( C ) C ) c [nH] 3 ) c 2 ) S ( = O ) ( = O ) N ( C ( C ) C ) C C 1
2043,A-logD7.4-581,c1(C(F)(F)F)cc(C(F)(F)F)cc(COCC(c2ccccc2)N2CCN(CC(=O)O)CC2)c1,2.35,c 1 ( C ( F ) ( F ) F ) c c ( C ( F ) ( F ) F ) c c ( C O C C ( c 2 c c c c c 2 ) N 2 C C N ( C C ( = O ) O ) C C 2 ) c 1
2044,A-logD7.4-421,c1c(-c2nc(C)nc(N)c2CN)c(Cl)cc(Cl)c1,1.4,c 1 c ( - c 2 n c ( C ) n c ( N ) c 2 C N ) c ( Cl ) c c ( Cl ) c 1
2045,B-logD7.4-174,s1cc(CSCCN/C(=C/[N+]([O-])=O)NC)nc1CN(C)C,-0.52,s 1 c c ( C S C C N / C ( = C / [N+] ( [O-] ) = O ) N C ) n c 1 C N ( C ) C
2046,B-logD7.4-100,c1(-c2c(Cl)c(Cl)cc(Cl)c2)cnc(N2CCN(C)CC2)nc1N,3.39,c 1 ( - c 2 c ( Cl ) c ( Cl ) c c ( Cl ) c 2 ) c n c ( N 2 C C N ( C ) C C 2 ) n c 1 N
2047,A-logD7.4-145,c1n(-c2c(F)cc(F)cc2)c2c(cc(F)c(N3CCNCC3)c2)c(=O)c1C(O)=O,-0.48,c 1 n ( - c 2 c ( F ) c c ( F ) c c 2 ) c 2 c ( c c ( F ) c ( N 3 C C N C C 3 ) c 2 ) c ( = O ) c 1 C ( O ) = O
2048,A-logD7.4-509,N#Cc1cc2c(cc1)C(CCCN(C)C)(c1ccc(F)cc1)OC2,1.94,N # C c 1 c c 2 c ( c c 1 ) C ( C C C N ( C ) C ) ( c 1 c c c ( F ) c c 1 ) O C 2
2049,A-logD7.4-145,Fc1c(N2CCNCC2)cc2n(-c3ccc(F)cc3F)cc(C(=O)O)c(=O)c2c1,-0.48,F c 1 c ( N 2 C C N C C 2 ) c c 2 n ( - c 3 c c c ( F ) c c 3 F ) c c ( C ( = O ) O ) c ( = O ) c 2 c 1
2050,A-logD7.4-576,c1c2c(CCN3CCC(NC(=O)c4ccccc4)CC3)c[nH]c2ccc1,2.31,c 1 c 2 c ( C C N 3 C C C ( N C ( = O ) c 4 c c c c c 4 ) C C 3 ) c [nH] c 2 c c c 1
2051,B-logD7.4-106,CCC(c1ccc(NC(=N)Nc2ccc(C(CC)C)cc2)cc1)C,3.94,C C C ( c 1 c c c ( N C ( = N ) N c 2 c c c ( C ( C C ) C ) c c 2 ) c c 1 ) C
2052,B-logD7.4-254,C(NCCc1ccc(O)c2nc(O)sc12)CCCCCOCCc1ccccc1,2.73,C ( N C C c 1 c c c ( O ) c 2 n c ( O ) s c 12 ) C C C C C O C C c 1 c c c c c 1
2053,A-logD7.4-301,CC(O[C@H]1C=CC2[C@]34[C@H]1Oc1c(O)ccc(c13)C[C@H]2N(C)CC4)=O,0.61,C C ( O [C@H] 1 C = C C 2 [C@] 34 [C@H] 1 O c 1 c ( O ) c c c ( c 13 ) C [C@H] 2 N ( C ) C C 4 ) = O
2054,A-logD7.4-669,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(C(NC)=O)cc21,2.8,C N [C@H] 1 C C [C@@H] ( c 2 c c c ( Cl ) c ( Cl ) c 2 ) c 2 c c c ( C ( N C ) = O ) c c 21
2055,B-logD7.4-145,C[C@@]12[C@@]3(F)[C@@H](O)C[C@]4(C)[C@@](O)(C(CO)=O)[C@H](C)C[C@H]4[C@@H]3CCC1=CC(=O)C=C2,1.83,C [C@@] 12 [C@@] 3 ( F ) [C@@H] ( O ) C [C@] 4 ( C ) [C@@] ( O ) ( C ( C O ) = O ) [C@H] ( C ) C [C@H] 4 [C@@H] 3 C C C 1 = C C ( = O ) C = C 2
2056,A-logD7.4-323,c1c(C(O)=O)cc2n(CC(=O)N(C)C)c(-c3ccccc3)c(C3CCCCC3)c2n1,0.8,c 1 c ( C ( O ) = O ) c c 2 n ( C C ( = O ) N ( C ) C ) c ( - c 3 c c c c c 3 ) c ( C 3 C C C C C 3 ) c 2 n 1
2057,A-logD7.4-323,c1cc(-c2c(C3CCCCC3)c3c(cc(C(O)=O)cn3)n2CC(=O)N(C)C)ccc1,0.8,c 1 c c ( - c 2 c ( C 3 C C C C C 3 ) c 3 c ( c c ( C ( O ) = O ) c n 3 ) n 2 C C ( = O ) N ( C ) C ) c c c 1
2058,O-11,[C@H]1(O[C@@H]2O[C@H]3[C@H]([C@@H](O)[C@H]2O)O[C@H](C)OC3)[C@@H]2[C@@H]([C@H](c3cc(OC)c(O)c(OC)c3)c3cc4c(cc31)OCO4)C(=O)OC2,1.82,[C@H] 1 ( O [C@@H] 2 O [C@H] 3 [C@H] ( [C@@H] ( O ) [C@H] 2 O ) O [C@H] ( C ) O C 3 ) [C@@H] 2 [C@@H] ( [C@H] ( c 3 c c ( O C ) c ( O ) c ( O C ) c 3 ) c 3 c c 4 c ( c c 31 ) O C O 4 ) C ( = O ) O C 2
2059,O-191,[C@]1(c2c(Cl)cc(Cl)cc2)(Cn2cncc2)OC[C@H](COc2ccc(N3CCN(C(=O)C)CC3)cc2)O1,4.33,[C@] 1 ( c 2 c ( Cl ) c c ( Cl ) c c 2 ) ( C n 2 c n c c 2 ) O C [C@H] ( C O c 2 c c c ( N 3 C C N ( C ( = O ) C ) C C 3 ) c c 2 ) O 1
2060,B-logD7.4-10,S(c1csc(S(=O)(N)=O)c1)(=O)(=O)c1ccc(O)c(CN(C)C)c1,0.21,S ( c 1 c s c ( S ( = O ) ( N ) = O ) c 1 ) ( = O ) ( = O ) c 1 c c c ( O ) c ( C N ( C ) C ) c 1
2061,A-logD7.4-766,C(Oc1cc2c(ncnc2Nc2c(C)ccc(NC(c3ccnc(N4CCOCC4)c3)=O)c2)cc1OC)CN(C(C)C)C(C)C,3.5,C ( O c 1 c c 2 c ( n c n c 2 N c 2 c ( C ) c c c ( N C ( c 3 c c n c ( N 4 C C O C C 4 ) c 3 ) = O ) c 2 ) c c 1 O C ) C N ( C ( C ) C ) C ( C ) C
2062,A-logD7.4-280,C(C[C@@H](NC([C@H]1C[C@H](CN)CN1)=O)C(=O)Nc1cc2cccnc2cc1)c1ccccc1,0.5,C ( C [C@@H] ( N C ( [C@H] 1 C [C@H] ( C N ) C N 1 ) = O ) C ( = O ) N c 1 c c 2 c c c n c 2 c c 1 ) c 1 c c c c c 1
2063,A-logD7.4-466,c1c2c(c(=O)oc(NC)n2)ccc1,1.7,c 1 c 2 c ( c ( = O ) o c ( N C ) n 2 ) c c c 1
2064,A-logD7.4-532,C1c2cc([C@H](c3cc(O)ccc3)N3[C@@H](C)CN(Cc4ccccc4)[C@H](C)C3)ccc2CCN1CCC(=O)O,2.1,C 1 c 2 c c ( [C@H] ( c 3 c c ( O ) c c c 3 ) N 3 [C@@H] ( C ) C N ( C c 4 c c c c c 4 ) [C@H] ( C ) C 3 ) c c c 2 C C N 1 C C C ( = O ) O
2065,A-logD7.4-867,N(CCCc1ccc(N(CCCl)CCCl)cc1)C(OCCCCCC[C@@H]1Cc2cc(O)ccc2[C@H]2CC[C@@]3(C)[C@@H](CC[C@@H]3O)[C@H]12)=O,5.61,N ( C C C c 1 c c c ( N ( C C Cl ) C C Cl ) c c 1 ) C ( O C C C C C C [C@@H] 1 C c 2 c c ( O ) c c c 2 [C@H] 2 C C [C@@] 3 ( C ) [C@@H] ( C C [C@@H] 3 O ) [C@H] 12 ) = O
2066,B-logD7.4-145,C1=CC(=O)C=C2[C@@]1(C)[C@]1(F)[C@H]([C@H]3[C@@](C)([C@@](O)(C(=O)CO)[C@H](C)C3)C[C@@H]1O)CC2,1.83,C 1 = C C ( = O ) C = C 2 [C@@] 1 ( C ) [C@] 1 ( F ) [C@H] ( [C@H] 3 [C@@] ( C ) ( [C@@] ( O ) ( C ( = O ) C O ) [C@H] ( C ) C 3 ) C [C@@H] 1 O ) C C 2
2067,A-logD7.4-323,c12cc(C(=O)O)cnc1c(C1CCCCC1)c(-c1ccccc1)n2CC(=O)N(C)C,0.8,c 12 c c ( C ( = O ) O ) c n c 1 c ( C 1 C C C C C 1 ) c ( - c 1 c c c c c 1 ) n 2 C C ( = O ) N ( C ) C
2068,A-logD7.4-690,C(CC=C1c2ccccc2C=Cc2ccccc21)N(C)C,2.92,C ( C C = C 1 c 2 c c c c c 2 C = C c 2 c c c c c 21 ) N ( C ) C
2069,A-logD7.4-773,c1(CC/C(=N/O)C)cc2ccc(OC)cc2cc1,3.6,c 1 ( C C / C ( = N / O ) C ) c c 2 c c c ( O C ) c c 2 c c 1
2070,A-logD7.4-400,c1cc(C(=O)OC)ccc1C(C)n1c(=O)c2c(=O)c3c(cc(Cl)cc3)[nH]c2c(=O)[nH]1,1.3,c 1 c c ( C ( = O ) O C ) c c c 1 C ( C ) n 1 c ( = O ) c 2 c ( = O ) c 3 c ( c c ( Cl ) c c 3 ) [nH] c 2 c ( = O ) [nH] 1
2071,A-logD7.4-458,C([C@@H](C(=O)N[C@H](C(N)=O)Cc1ccc(O)cc1)NC([C@@H]1CCCN1C([C@@H](NC(=O)C)Cc1ccccc1)=O)=O)c1ccccc1,1.64,C ( [C@@H] ( C ( = O ) N [C@H] ( C ( N ) = O ) C c 1 c c c ( O ) c c 1 ) N C ( [C@@H] 1 C C C N 1 C ( [C@@H] ( N C ( = O ) C ) C c 1 c c c c c 1 ) = O ) = O ) c 1 c c c c c 1
2072,B-logD7.4-100,c1(-c2cc(Cl)cc(Cl)c2Cl)c(N)nc(N2CCN(C)CC2)nc1,3.39,c 1 ( - c 2 c c ( Cl ) c c ( Cl ) c 2 Cl ) c ( N ) n c ( N 2 C C N ( C ) C C 2 ) n c 1
2073,O-344,C([C@@H](NC([C@H](N)Cc1ccccc1)=O)Cc1ccccc1)(=O)N[C@@H](C(=O)O)Cc1ccccc1,-0.29,C ( [C@@H] ( N C ( [C@H] ( N ) C c 1 c c c c c 1 ) = O ) C c 1 c c c c c 1 ) ( = O ) N [C@@H] ( C ( = O ) O ) C c 1 c c c c c 1
2074,A-logD7.4-581,FC(F)(c1cc(C(F)(F)F)cc(COCC(c2ccccc2)N2CCN(CC(O)=O)CC2)c1)F,2.35,F C ( F ) ( c 1 c c ( C ( F ) ( F ) F ) c c ( C O C C ( c 2 c c c c c 2 ) N 2 C C N ( C C ( O ) = O ) C C 2 ) c 1 ) F
2075,A-logD7.4-761,COc1ccc2c(nc(/C=C/C)c3n2ccc3)c1,3.47,C O c 1 c c c 2 c ( n c ( / C = C / C ) c 3 n 2 c c c 3 ) c 1
2076,A-logD7.4-471,c1cc(Cl)cc2c1c(-n1c(C)c(CC(O)=O)c3cc(OC)ccc13)ccn2,1.7,c 1 c c ( Cl ) c c 2 c 1 c ( - n 1 c ( C ) c ( C C ( O ) = O ) c 3 c c ( O C ) c c c 13 ) c c n 2
2077,B-logD7.4-237,c1c2c(cc(COC(N3CCC4(C(=O)NCN4c4ccccc4)CC3)=O)c1)OCO2,3.7,c 1 c 2 c ( c c ( C O C ( N 3 C C C 4 ( C ( = O ) N C N 4 c 4 c c c c c 4 ) C C 3 ) = O ) c 1 ) O C O 2
2078,B-logD7.4-328,c12c(O)ccc(CCNCCCS(=O)(NCCOCCc3cc(C(F)(F)F)ccc3)=O)c1sc(O)n2,2.62,c 12 c ( O ) c c c ( C C N C C C S ( = O ) ( N C C O C C c 3 c c ( C ( F ) ( F ) F ) c c c 3 ) = O ) c 1 s c ( O ) n 2
2079,A-logD7.4-509,c1cc(F)ccc1C1(CCCN(C)C)c2ccc(C#N)cc2CO1,1.94,c 1 c c ( F ) c c c 1 C 1 ( C C C N ( C ) C ) c 2 c c c ( C # N ) c c 2 C O 1
2080,O-562,c12c(CC(O)=O)c(C)n(C(=O)c3ccc(Cl)cc3)c1ccc(OC)c2,0.68,c 12 c ( C C ( O ) = O ) c ( C ) n ( C ( = O ) c 3 c c c ( Cl ) c c 3 ) c 1 c c c ( O C ) c 2
2081,A-logD7.4-180,C1(C)NC(C)CN(c2cc3c(c(=O)c(C(=O)O)cn3-c3ccccc3C)cc2F)C1,-0.17,C 1 ( C ) N C ( C ) C N ( c 2 c c 3 c ( c ( = O ) c ( C ( = O ) O ) c n 3- c 3 c c c c c 3 C ) c c 2 F ) C 1
2082,A-logD7.4-454,S1(=O)(=O)c2c(cc(Cl)s2)NC(NC(C)C)=N1,1.63,S 1 ( = O ) ( = O ) c 2 c ( c c ( Cl ) s 2 ) N C ( N C ( C ) C ) = N 1
2083,J-D7.4-9,O=c1cc(C)n(CC)c(CO)c1O,-0.65,O = c 1 c c ( C ) n ( C C ) c ( C O ) c 1 O
2084,O-434,c1(O)cccc(Cl)c1,2.56,c 1 ( O ) c c c c ( Cl ) c 1
2085,A-logD7.4-501,O=C1N2[Tc-]3([OH2+])(SCC2)[N+](CCNCCCC)(C1)CCS3,1.9,O = C 1 N 2 [Tc-] 3 ( [OH2+] ) ( S C C 2 ) [N+] ( C C N C C C C ) ( C 1 ) C C S 3
2086,B-logD7.4-254,c1cc(CCNCCCCCCOCCc2ccccc2)c2c(nc(O)s2)c1O,2.73,c 1 c c ( C C N C C C C C C O C C c 2 c c c c c 2 ) c 2 c ( n c ( O ) s 2 ) c 1 O
2087,I-logDoct-PBS-30,C(#N)c1cccc(Cn2cnc3c2cccc3)c1,2.47,C ( # N ) c 1 c c c c ( C n 2 c n c 3 c 2 c c c c 3 ) c 1
2088,A-logD7.4-867,C(CCl)N(c1ccc(CCCNC(OCCCCCC[C@@H]2Cc3cc(O)ccc3[C@H]3CC[C@@]4(C)[C@H]([C@@H]32)CC[C@@H]4O)=O)cc1)CCCl,5.61,C ( C Cl ) N ( c 1 c c c ( C C C N C ( O C C C C C C [C@@H] 2 C c 3 c c ( O ) c c c 3 [C@H] 3 C C [C@@] 4 ( C ) [C@H] ( [C@@H] 32 ) C C [C@@H] 4 O ) = O ) c c 1 ) C C Cl
2089,A-logD7.4-547,C(c1ccc(S(C)(=O)=O)cc1)C(=O)N(C1CCN(CC[C@H](c2ccc(S(C)(=O)=O)cc2)c2cc(F)cc(F)c2)CC1)CC,2.2,C ( c 1 c c c ( S ( C ) ( = O ) = O ) c c 1 ) C ( = O ) N ( C 1 C C N ( C C [C@H] ( c 2 c c c ( S ( C ) ( = O ) = O ) c c 2 ) c 2 c c ( F ) c c ( F ) c 2 ) C C 1 ) C C
2090,A-logD7.4-455,c1(C[C@H](NC(N)=N)C(=O)N2[C@H](C(=O)N[C@H](C(N[C@@H](Cc3ccccc3)C(=O)N)=O)Cc3c4ccccc4[nH]c3)CCC2)ccc(OC)cc1,1.63,c 1 ( C [C@H] ( N C ( N ) = N ) C ( = O ) N 2 [C@H] ( C ( = O ) N [C@H] ( C ( N [C@@H] ( C c 3 c c c c c 3 ) C ( = O ) N ) = O ) C c 3 c 4 c c c c c 4 [nH] c 3 ) C C C 2 ) c c c ( O C ) c c 1
2091,A-logD7.4-110,O=c1c(O)c(C)n(CCC(=O)OC)cc1,-0.77,O = c 1 c ( O ) c ( C ) n ( C C C ( = O ) O C ) c c 1
2092,A-logD7.4-429,c1c2c(ccc1)N(CCCNC)c1ccccc1CC2,1.45,c 1 c 2 c ( c c c 1 ) N ( C C C N C ) c 1 c c c c c 1 C C 2
2093,A-logD7.4-761,c1(OC)ccc2n3c(ccc3)c(/C=C/C)nc2c1,3.47,c 1 ( O C ) c c c 2 n 3 c ( c c c 3 ) c ( / C = C / C ) n c 2 c 1
2094,O-15,O=C(c1cc(=O)c2c(cccc2OCC(COc2cccc3c2c(=O)cc(C(O)=O)o3)O)o1)O,-1.15,O = C ( c 1 c c ( = O ) c 2 c ( c c c c 2 O C C ( C O c 2 c c c c 3 c 2 c ( = O ) c c ( C ( O ) = O ) o 3 ) O ) o 1 ) O
2095,A-logD7.4-131,C(C)(C)c1nc(-c2cccc(S(=O)(C)=O)c2)c(-c2ccc(F)cc2)n1/C=C/[C@H](C[C@@H](O)CC(=O)[O-])O.[Na+],-0.6,C ( C ) ( C ) c 1 n c ( - c 2 c c c c ( S ( = O ) ( C ) = O ) c 2 ) c ( - c 2 c c c ( F ) c c 2 ) n 1/ C = C / [C@H] ( C [C@@H] ( O ) C C ( = O ) [O-] ) O . [Na+]
2096,A-logD7.4-645,C1[N+]2(CCN(CC)CC)[Tc-](Sc3ccc(C)cc3)([OH2+])(SCC2)SC1,2.66,C 1 [N+] 2 ( C C N ( C C ) C C ) [Tc-] ( S c 3 c c c ( C ) c c 3 ) ( [OH2+] ) ( S C C 2 ) S C 1
2097,A-logD7.4-733,c1cccc2c1c(=O)oc(N[C@H](CC(C)C)C(OC)=O)n2,3.2,c 1 c c c c 2 c 1 c ( = O ) o c ( N [C@H] ( C C ( C ) C ) C ( O C ) = O ) n 2
2098,A-logD7.4-761,C(\C)=C/c1nc2c(n3cccc31)ccc(OC)c2,3.47,C ( \ C ) = C / c 1 n c 2 c ( n 3 c c c c 31 ) c c c ( O C ) c 2
2099,A-logD7.4-400,c1c2c(c(=O)c3c([nH]2)c(=O)[nH]n(C(C)c2ccc(C(=O)OC)cc2)c3=O)ccc1Cl,1.3,c 1 c 2 c ( c ( = O ) c 3 c ( [nH] 2 ) c ( = O ) [nH] n ( C ( C ) c 2 c c c ( C ( = O ) O C ) c c 2 ) c 3 = O ) c c c 1 Cl
2100,A-logD7.4-770,c1cccc(CONC(=O)Nc2cc3[nH]cc(-c4ccncc4)c3cc2)c1,3.54,c 1 c c c c ( C O N C ( = O ) N c 2 c c 3 [nH] c c ( - c 4 c c n c c 4 ) c 3 c c 2 ) c 1
2101,A-logD7.4-280,O=C([C@H](NC([C@@H]1NC[C@@H](CN)C1)=O)CCc1ccccc1)Nc1ccc2c(cccn2)c1,0.5,O = C ( [C@H] ( N C ( [C@@H] 1 N C [C@@H] ( C N ) C 1 ) = O ) C C c 1 c c c c c 1 ) N c 1 c c c 2 c ( c c c n 2 ) c 1
2102,A-logD7.4-674,C(OC)C[N+]12CCS[Tc-]1(Sc1ccc(OC)cc1)([OH2+])SCC2,2.81,C ( O C ) C [N+] 12 C C S [Tc-] 1 ( S c 1 c c c ( O C ) c c 1 ) ( [OH2+] ) S C C 2
2103,A-logD7.4-645,C1C[N+]2(CCN(CC)CC)CCS[Tc-]2(Sc2ccc(C)cc2)([OH2+])S1,2.66,C 1 C [N+] 2 ( C C N ( C C ) C C ) C C S [Tc-] 2 ( S c 2 c c c ( C ) c c 2 ) ( [OH2+] ) S 1
2104,O-11,O1C[C@H]2O[C@@H](O[C@H]3[C@H]4COC(=O)[C@@H]4[C@H](c4cc(OC)c(O)c(OC)c4)c4cc5c(cc43)OCO5)[C@H](O)[C@H](O)[C@@H]2O[C@@H]1C,1.82,O 1 C [C@H] 2 O [C@@H] ( O [C@H] 3 [C@H] 4 C O C ( = O ) [C@@H] 4 [C@H] ( c 4 c c ( O C ) c ( O ) c ( O C ) c 4 ) c 4 c c 5 c ( c c 43 ) O C O 5 ) [C@H] ( O ) [C@H] ( O ) [C@@H] 2 O [C@@H] 1 C
2105,O-67,C1C[C@@H]2[C@@H]([C@@]3(C)CCC(=O)C=C13)CC[C@@]1(C)[C@H]2CC[C@@H]1C(C)=O,3.48,C 1 C [C@@H] 2 [C@@H] ( [C@@] 3 ( C ) C C C ( = O ) C = C 13 ) C C [C@@] 1 ( C ) [C@H] 2 C C [C@@H] 1 C ( C ) = O
2106,A-logD7.4-143,c1c(CC[C@H](C(Nc2cc3c(cc2)nccc3)=O)NC(=O)[C@H]2C[C@H](CN)CN2C(=O)CN)cccc1,-0.5,c 1 c ( C C [C@H] ( C ( N c 2 c c 3 c ( c c 2 ) n c c c 3 ) = O ) N C ( = O ) [C@H] 2 C [C@H] ( C N ) C N 2 C ( = O ) C N ) c c c c 1
2107,A-logD7.4-773,c1c(CC/C(=N/O)C)cc2c(cc(OC)cc2)c1,3.6,c 1 c ( C C / C ( = N / O ) C ) c c 2 c ( c c ( O C ) c c 2 ) c 1
2108,O-43,OC[C@@H](O)[C@H]([C@H](O)[C@H](O)CO)O,-3.1,O C [C@@H] ( O ) [C@H] ( [C@H] ( O ) [C@H] ( O ) C O ) O
2109,A-logD7.4-208,N1(CC)CCc2nc(N)oc2CC1,0.05,N 1 ( C C ) C C c 2 n c ( N ) o c 2 C C 1
2110,A-logD7.4-651,O(CC)c1oc(=O)c2c(n1)cc(N)cc2CC,2.7,O ( C C ) c 1 o c ( = O ) c 2 c ( n 1 ) c c ( N ) c c 2 C C
2111,B-logD7.4-105,CC(C)(C)c1ccc(NC(Nc2ccc(C(C)(C)C)cc2)=N)cc1,3.65,C C ( C ) ( C ) c 1 c c c ( N C ( N c 2 c c c ( C ( C ) ( C ) C ) c c 2 ) = N ) c c 1
2112,O-164,c1c(/C(N)=N/O)ccc2nc(-c3ncccc3)[nH]c12,1.6,c 1 c ( / C ( N ) = N / O ) c c c 2 n c ( - c 3 n c c c c 3 ) [nH] c 12
2113,B-logD7.4-10,S(c1cc(S(=O)(=O)c2cc(CN(C)C)c(O)cc2)cs1)(=O)(=O)N,0.21,S ( c 1 c c ( S ( = O ) ( = O ) c 2 c c ( C N ( C ) C ) c ( O ) c c 2 ) c s 1 ) ( = O ) ( = O ) N
2114,A-logD7.4-669,[C@H]1(NC)CC[C@@H](c2cc(Cl)c(Cl)cc2)c2ccc(C(=O)NC)cc21,2.8,[C@H] 1 ( N C ) C C [C@@H] ( c 2 c c ( Cl ) c ( Cl ) c c 2 ) c 2 c c c ( C ( = O ) N C ) c c 21
2115,A-logD7.4-471,c12c(ccc(Cl)c1)c(-n1c3ccc(OC)cc3c(CC(=O)O)c1C)ccn2,1.7,c 12 c ( c c c ( Cl ) c 1 ) c ( - n 1 c 3 c c c ( O C ) c c 3 c ( C C ( = O ) O ) c 1 C ) c c n 2
2116,O-43,[C@@H](O)([C@@H](CO)O)[C@H](O)[C@H](O)CO,-3.1,[C@@H] ( O ) ( [C@@H] ( C O ) O ) [C@H] ( O ) [C@H] ( O ) C O
2117,E-logD7.4-10,c1(N/C(=N\O)c2ccc(OC)cc2)cccc(F)c1,3.09,c 1 ( N / C ( = N \ O ) c 2 c c c ( O C ) c c 2 ) c c c c ( F ) c 1
2118,A-logD7.4-586,[Tc-]12(SCc3ccccc3)([OH2+])SCC[N+]1(CCN(CC)CC)CCS2,2.38,[Tc-] 12 ( S C c 3 c c c c c 3 ) ( [OH2+] ) S C C [N+] 1 ( C C N ( C C ) C C ) C C S 2
2119,A-logD7.4-400,Clc1ccc2c(=O)c3c([nH]c2c1)c(=O)[nH]n(C(c1ccc(C(=O)OC)cc1)C)c3=O,1.3,Cl c 1 c c c 2 c ( = O ) c 3 c ( [nH] c 2 c 1 ) c ( = O ) [nH] n ( C ( c 1 c c c ( C ( = O ) O C ) c c 1 ) C ) c 3 = O
2120,B-logD7.4-10,c1(O)c(CN(C)C)cc(S(c2csc(S(N)(=O)=O)c2)(=O)=O)cc1,0.21,c 1 ( O ) c ( C N ( C ) C ) c c ( S ( c 2 c s c ( S ( N ) ( = O ) = O ) c 2 ) ( = O ) = O ) c c 1
2121,O-164,c1c2nc(-c3ccccn3)[nH]c2cc(/C(N)=N/O)c1,1.6,c 1 c 2 n c ( - c 3 c c c c n 3 ) [nH] c 2 c c ( / C ( N ) = N / O ) c 1
2122,B-logD7.4-10,O=S(=O)(c1ccc(O)c(CN(C)C)c1)c1csc(S(=O)(=O)N)c1,0.21,O = S ( = O ) ( c 1 c c c ( O ) c ( C N ( C ) C ) c 1 ) c 1 c s c ( S ( = O ) ( = O ) N ) c 1
2123,B-logD7.4-201,c1cc2c(cc1)Sc1c(cc(C(F)(F)F)cc1)N2CCCN(C)C,3.61,c 1 c c 2 c ( c c 1 ) S c 1 c ( c c ( C ( F ) ( F ) F ) c c 1 ) N 2 C C C N ( C ) C
