,Compound ID,SMILES,logS,smi
7581,C1762,O[C@@H]1C=C[C@@]2([C@H](C)C[C@H](C)[C@@H]([C@@H](CC)C(=O)[C@H]([C@H]([C@H](C)[C@@H]3O[C@@H]([C@@H](CC)C(=O)O)CC[C@@H]3C)O)C)O2)O[C@]12O[C@@]([C@H]1CC[C@@](CC)(O)[C@H](C)O1)(C)CC2,-10.00995023,O [C@@H] 1 C = C [C@@] 2 ( [C@H] ( C ) C [C@H] ( C ) [C@@H] ( [C@@H] ( C C ) C ( = O ) [C@H] ( [C@H] ( [C@H] ( C ) [C@@H] 3 O [C@@H] ( [C@@H] ( C C ) C ( = O ) O ) C C [C@@H] 3 C ) O ) C ) O 2 ) O [C@] 12 O [C@@] ( [C@H] 1 C C [C@@] ( C C ) ( O ) [C@H] ( C ) O 1 ) ( C ) C C 2
7582,C4309,C(CCOc1ccc(/C=C/C(NO)=O)cc1C)C,-3.86398532,C ( C C O c 1 c c c ( / C = C / C ( N O ) = O ) c c 1 C ) C
7583,C1392,n1c2c(cnc1)ncc(OC)n2,-0.91000003,n 1 c 2 c ( c n c 1 ) n c c ( O C ) n 2
7584,C1903,C12=CC(=O)CC[C@]1(C)[C@H]1CC[C@@]3(C)[C@@H](CC[C@@H]3OC(=O)CCCCCC)[C@@H]1CC2,-7.867914367999999,C 12 = C C ( = O ) C C [C@] 1 ( C ) [C@H] 1 C C [C@@] 3 ( C ) [C@@H] ( C C [C@@H] 3 O C ( = O ) C C C C C C ) [C@@H] 1 C C 2
7585,C9621,C(CCCN)NCCCN.Cl.Cl.Cl,0.594100681,C ( C C C N ) N C C C N . Cl . Cl . Cl
7586,C226,C(SP(SCCCC)(=O)SCCCC)CCC,-5.1399999,C ( S P ( S C C C C ) ( = O ) S C C C C ) C C C
7587,C8847,c1(C(O)C[NH+](C)C)c(OC)ccc(OC)c1.[Cl-],-0.446604205,c 1 ( C ( O ) C [NH+] ( C ) C ) c ( O C ) c c c ( O C ) c 1 . [Cl-]
7588,C9608,C[N+](CCO)(C)C.O=C(c1cc(=O)[nH]c(=O)[nH]1)[O-],0.58626115,C [N+] ( C C O ) ( C ) C . O = C ( c 1 c c ( = O ) [nH] c ( = O ) [nH] 1 ) [O-]
7589,C1233,C(C(CO)(C)C)CC,-1.52,C ( C ( C O ) ( C ) C ) C C
7590,C3456,c1cc(CNC(CCCCCCCC)=O)cc(OC)c1O,-4.579853185,c 1 c c ( C N C ( C C C C C C C C ) = O ) c c ( O C ) c 1 O
7591,C5702,Cc1cc(OCCCCCNCCS)ncc1.Cl,-2.908574634,C c 1 c c ( O C C C C C N C C S ) n c c 1 . Cl
7592,C9668,C([NH2+]C)(C)C(c1ccc(O)c(O)c1)O.[Cl-],0.631356155,C ( [NH2+] C ) ( C ) C ( c 1 c c c ( O ) c ( O ) c 1 ) O . [Cl-]
7593,C8884,COc1ccc2nccc([C@@H](O)[C@@H]3C[C@H]4[C@@H](C=C)CN3CC4)c2c1.Cl.Cl,-0.397765163,C O c 1 c c c 2 n c c c ( [C@@H] ( O ) [C@@H] 3 C [C@H] 4 [C@@H] ( C = C ) C N 3 C C 4 ) c 2 c 1 . Cl . Cl
7594,C3964,CC(O[C@H]1[C@](O)(C(COC(C)=O)=O)[C@@]2(C)C[C@H](O)[C@]3(F)[C@]4(C)C(=CC(=O)C=C4)CC[C@H]3[C@@H]2C1)=O,-4.129665388,C C ( O [C@H] 1 [C@] ( O ) ( C ( C O C ( C ) = O ) = O ) [C@@] 2 ( C ) C [C@H] ( O ) [C@] 3 ( F ) [C@] 4 ( C ) C ( = C C ( = O ) C = C 4 ) C C [C@H] 3 [C@@H] 2 C 1 ) = O
7595,C4859,c12ccc(OC)cc1ccc(CCC(C)=O)c2,-3.496297759,c 12 c c c ( O C ) c c 1 c c c ( C C C ( C ) = O ) c 2
7596,C5802,c1cc(O)ccc1NC(=O)c1c(O)cccc1,-2.849467917,c 1 c c ( O ) c c c 1 N C ( = O ) c 1 c ( O ) c c c c 1
7597,C5719,c1(Cl)cc2n(C)c(=N)oc2cc1,-2.901681916,c 1 ( Cl ) c c 2 n ( C ) c ( = N ) o c 2 c c 1
7598,C9089,C([C@H](N)C(O)=O)CCCN.O=C(O)c1cc(=O)[nH]c(=O)[nH]1,-0.049055692000000005,C ( [C@H] ( N ) C ( O ) = O ) C C C N . O = C ( O ) c 1 c c ( = O ) [nH] c ( = O ) [nH] 1
7599,C5189,BrCC(=O)c1ccc(Cl)cc1,-3.252988834,Br C C ( = O ) c 1 c c c ( Cl ) c c 1
7600,C8713,CCN1CCCN(CC)C1=S,-0.649672741,C C N 1 C C C N ( C C ) C 1 = S
7601,C4977,[C@@H]1(NC)c2ccccc2[C@H](c2ccccc2)CC1.Cl,-3.400013275,[C@@H] 1 ( N C ) c 2 c c c c c 2 [C@H] ( c 2 c c c c c 2 ) C C 1 . Cl
7602,C9649,[C@@H]1(O)[C@H](n2c(=O)nc(N)cc2)O[C@H](CO)[C@H]1O,0.613872211,[C@@H] 1 ( O ) [C@H] ( n 2 c ( = O ) n c ( N ) c c 2 ) O [C@H] ( C O ) [C@H] 1 O
7603,C794,N1C(=O)N(C)C(=O)[C@](C)(C2=CCCCC2)C1=O,-2.74,N 1 C ( = O ) N ( C ) C ( = O ) [C@] ( C ) ( C 2 = C C C C C 2 ) C 1 = O
7604,C2922,[C@@H]1(NC(C(c2ccccc2)C(Oc2ccccc2)=O)=O)C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,-5.193638041,[C@@H] 1 ( N C ( C ( c 2 c c c c c 2 ) C ( O c 2 c c c c c 2 ) = O ) = O ) C ( = O ) N 2 [C@@H] 1 S C ( C ) ( C ) [C@@H] 2 C ( = O ) O
7605,C4888,C(CNC)=C(c1ccc(Cl)cc1)c1ccccc1.Cl,-3.4686707,C ( C N C ) = C ( c 1 c c c ( Cl ) c c 1 ) c 1 c c c c c 1 . Cl
7606,C7960,OS(=O)(=O)O.C1[C@@H]2[C@H]3[C@H]4OCC=C2CN2[C@@H]1[C@]1(c5ccccc5N(C(=O)C4)[C@@H]31)CC2.[C@H]12[C@H]3C[C@H]4[C@@]56CCN4CC3=CCO[C@H]1CC(=O)N(c1c5cccc1)[C@@H]26,-1.407623129,O S ( = O ) ( = O ) O . C 1 [C@@H] 2 [C@H] 3 [C@H] 4 O C C = C 2 C N 2 [C@@H] 1 [C@] 1 ( c 5 c c c c c 5 N ( C ( = O ) C 4 ) [C@@H] 31 ) C C 2 . [C@H] 12 [C@H] 3 C [C@H] 4 [C@@] 56 C C N 4 C C 3 = C C O [C@H] 1 C C ( = O ) N ( c 1 c 5 c c c c 1 ) [C@@H] 26
7607,C259,Cc1cc(N(C)C)cc2c1NC(=O)c1cccnc1N2CC,-4.869999900000002,C c 1 c c ( N ( C ) C ) c c 2 c 1 N C ( = O ) c 1 c c c n c 1 N 2 C C
7608,C259,N1(CC)c2cc(N(C)C)cc(C)c2NC(=O)c2c1nccc2,-4.869999900000002,N 1 ( C C ) c 2 c c ( N ( C ) C ) c c ( C ) c 2 N C ( = O ) c 2 c 1 n c c c 2
7609,C8629,Cc1cc(C)[nH]n1,-0.766442678,C c 1 c c ( C ) [nH] n 1
7610,C4028,C1N(Cc2cccc(C)c2)CCN(CCC(=O)/C=C/c2cc(OC)c(OC)c(OC)c2)C1.Cl.Cl,-4.090783965,C 1 N ( C c 2 c c c c ( C ) c 2 ) C C N ( C C C ( = O ) / C = C / c 2 c c ( O C ) c ( O C ) c ( O C ) c 2 ) C 1 . Cl . Cl
7611,C700,o1c2c(c(O)cc(O)c2)c(=O)c(O)c1-c1c(O)cc(O)cc1,-3.0799999,o 1 c 2 c ( c ( O ) c c ( O ) c 2 ) c ( = O ) c ( O ) c 1- c 1 c ( O ) c c ( O ) c c 1
7612,C6605,Oc1ccc(NCCCC)cc1,-2.341598143,O c 1 c c c ( N C C C C ) c c 1
7613,C7634,c1ccccc1C(N1CCN(C)CC1)c1ccccc1.Cl,-1.637366434,c 1 c c c c c 1 C ( N 1 C C N ( C ) C C 1 ) c 1 c c c c c 1 . Cl
7614,C3513,C(CC(=O)O)c1oc(-c2ccccc2)c(-c2ccccc2)n1,-4.522664589,C ( C C ( = O ) O ) c 1 o c ( - c 2 c c c c c 2 ) c ( - c 2 c c c c c 2 ) n 1
7615,C1332,COC(=O)[C@@H]1[C@H](C(OC)=O)[C@H]2C=C[C@@H]1C2,-1.2,C O C ( = O ) [C@@H] 1 [C@H] ( C ( O C ) = O ) [C@H] 2 C = C [C@@H] 1 C 2
7616,C8702,c12c(=S)nc(N)[nH]c1nc[nH]2,-0.6633036729999999,c 12 c ( = S ) n c ( N ) [nH] c 1 n c [nH] 2
7617,C5559,C(NC(OCC(C)(CCCC)COC(=O)N)=O)C#C,-3.00864678,C ( N C ( O C C ( C ) ( C C C C ) C O C ( = O ) N ) = O ) C # C
7618,C5335,c1cc(Br)cnc1OCCCCNCCS.Cl,-3.142699691,c 1 c c ( Br ) c n c 1 O C C C C N C C S . Cl
7619,C3645,N1CCN=C(c2ccccc2)c2c1ccc(Cl)c2,-4.392448356,N 1 C C N = C ( c 2 c c c c c 2 ) c 2 c 1 c c c ( Cl ) c 2
7620,C398,Cc1ccc(S(=O)(NC(=O)NC2CCCCC2)=O)cc1,-4.21,C c 1 c c c ( S ( = O ) ( N C ( = O ) N C 2 C C C C C 2 ) = O ) c c 1
7621,C5007,C(CC(=O)O)C(NC(c1ccccc1)=O)C(=O)N(CCC)CCC,-3.3806478,C ( C C ( = O ) O ) C ( N C ( c 1 c c c c c 1 ) = O ) C ( = O ) N ( C C C ) C C C
7622,C6961,O(C)c1cc(-n2nc(C)cc2OC)ncn1,-2.113966997,O ( C ) c 1 c c ( - n 2 n c ( C ) c c 2 O C ) n c n 1
7623,C9448,c1ccc2c(c1)CC[N+](CC)(CCC[N+](C)(C)C)C2.[Br-].[Br-],0.374431381,c 1 c c c 2 c ( c 1 ) C C [N+] ( C C ) ( C C C [N+] ( C ) ( C ) C ) C 2 . [Br-] . [Br-]
7624,C1063,C(C1([C@H](CC)C)C(=O)NC(=O)NC1=O)C=C,-2.02,C ( C 1 ( [C@H] ( C C ) C ) C ( = O ) N C ( = O ) N C 1 = O ) C = C
7625,C6894,BrCCC(=O)N1CCN(C(=O)CCBr)CC1,-2.154798482,Br C C C ( = O ) N 1 C C N ( C ( = O ) C C Br ) C C 1
7626,C5536,c1cc(C)cc2c1OC(C)C(=O)N2CC[NH+](CC)CC.[Cl-],-3.0196483260000004,c 1 c c ( C ) c c 2 c 1 O C ( C ) C ( = O ) N 2 C C [NH+] ( C C ) C C . [Cl-]
7627,C174,O=C(Cc1c(C)n(C(/C=C/c2ccccc2)=O)c2ccc(OC)cc21)O,-5.54,O = C ( C c 1 c ( C ) n ( C ( / C = C / c 2 c c c c c 2 ) = O ) c 2 c c c ( O C ) c c 21 ) O
7628,C3199,c1c(CC2(OCCCN(C)C)CCCCCC2)cccc1.C(=C/C(O)=O)\C(=O)O,-4.8708357000000015,c 1 c ( C C 2 ( O C C C N ( C ) C ) C C C C C C 2 ) c c c c 1 . C ( = C / C ( O ) = O ) \ C ( = O ) O
7629,C2586,c1ccccc1CC(=O)OC1(c2ccccc2)CCN(CCCC)CC1.Cl,-5.680824996,c 1 c c c c c 1 C C ( = O ) O C 1 ( c 2 c c c c c 2 ) C C N ( C C C C ) C C 1 . Cl
7630,C8802,c1ccc(CC(=O)Oc2cc([N+](C)(C)C)ccc2)cc1.[Br-],-0.510961841,c 1 c c c ( C C ( = O ) O c 2 c c ( [N+] ( C ) ( C ) C ) c c c 2 ) c c 1 . [Br-]
7631,C1775,c1c(C)c(/N=N/c2cc(C)c(N/N=C3/c4c(cccc4)C=CC3=O)cc2)ccc1,-9.733343394,c 1 c ( C ) c ( / N = N / c 2 c c ( C ) c ( N / N = C 3/ c 4 c ( c c c c 4 ) C = C C 3 = O ) c c 2 ) c c c 1
7632,C1798,[C@@H]12[C@@](C)(CC[C@@]3(C)[C@]4(C)CC[C@@H]5[C@](C)(CC[C@H](OC(CCC(=O)[O-])=O)C5(C)C)[C@H]4C(=O)C=C13)CC[C@](C)(C(=O)[O-])C2.[Na+].[Na+],-9.244617084,[C@@H] 12 [C@@] ( C ) ( C C [C@@] 3 ( C ) [C@] 4 ( C ) C C [C@@H] 5 [C@] ( C ) ( C C [C@H] ( O C ( C C C ( = O ) [O-] ) = O ) C 5 ( C ) C ) [C@H] 4 C ( = O ) C = C 13 ) C C [C@] ( C ) ( C ( = O ) [O-] ) C 2 . [Na+] . [Na+]
7633,C6354,O=c1c(Br)cn([C@@H]2O[C@H](CO)[C@@H](O)C2)c(=O)[nH]1,-2.50203304,O = c 1 c ( Br ) c n ( [C@@H] 2 O [C@H] ( C O ) [C@@H] ( O ) C 2 ) c ( = O ) [nH] 1
7634,C3142,C(CN(CCCC)C(c1ccc(OC)cc1)C(N)=O)CC,-4.929579352,C ( C N ( C C C C ) C ( c 1 c c c ( O C ) c c 1 ) C ( N ) = O ) C C
7635,C6469,C1(C(=O)N)c2c(nccc2)CCc2ccccc21,-2.434106206,C 1 ( C ( = O ) N ) c 2 c ( n c c c 2 ) C C c 2 c c c c c 21
7636,C3507,C(C(c1ccc(OCCCCC)cc1)=O)CN1CCCCC1.Cl,-4.533969878,C ( C ( c 1 c c c ( O C C C C C ) c c 1 ) = O ) C N 1 C C C C C 1 . Cl
7637,C2781,S1CCCN=C1Nc1c(C)cccc1C,-5.391452625,S 1 C C C N = C 1 N c 1 c ( C ) c c c c 1 C
7638,C7099,CC1(N(C)C)C2CCC(C2)C1C,-2.035964862,C C 1 ( N ( C ) C ) C 2 C C C ( C 2 ) C 1 C
7639,C7758,C(=O)(C1(c2cccc(O)c2)CCN(C)CC1)OCC,-1.562697122,C ( = O ) ( C 1 ( c 2 c c c c ( O ) c 2 ) C C N ( C ) C C 1 ) O C C
7640,C1149,S=C1SCC(=O)N1,-1.77,S = C 1 S C C ( = O ) N 1
7641,C1322,c1(N)ccc(S(=O)(NC(C)=O)=O)cc1,-1.23,c 1 ( N ) c c c ( S ( = O ) ( N C ( C ) = O ) = O ) c c 1
7642,C3964,C1=CC(=O)C=C2[C@@]1(C)[C@@]1(F)[C@@H](O)C[C@@]3(C)[C@@H](C[C@@H](OC(C)=O)[C@@]3(C(=O)COC(C)=O)O)[C@@H]1CC2,-4.129665388,C 1 = C C ( = O ) C = C 2 [C@@] 1 ( C ) [C@@] 1 ( F ) [C@@H] ( O ) C [C@@] 3 ( C ) [C@@H] ( C [C@@H] ( O C ( C ) = O ) [C@@] 3 ( C ( = O ) C O C ( C ) = O ) O ) [C@@H] 1 C C 2
7643,C201,c1cc(Cl)c(-c2c(Cl)cccc2)cc1,-5.27,c 1 c c ( Cl ) c ( - c 2 c ( Cl ) c c c c 2 ) c c 1
7644,C6589,[n+]1(C)c2c(cc3ccccc13)ccc(N)c2.[Br-],-2.350572521,[n+] 1 ( C ) c 2 c ( c c 3 c c c c c 13 ) c c c ( N ) c 2 . [Br-]
7645,C3162,C(n1c2c(cc3c(c2)OCO3)c(=O)c(C(=O)O)c1)C,-4.91187806,C ( n 1 c 2 c ( c c 3 c ( c 2 ) O C O 3 ) c ( = O ) c ( C ( = O ) O ) c 1 ) C
7646,C1762,C[C@@H]1[C@@H]([C@H](C([C@H]([C@@H](O)[C@H](C)[C@@H]2O[C@@H]([C@H](C(=O)O)CC)CC[C@@H]2C)C)=O)CC)O[C@]2(C=C[C@@H](O)[C@@]3(O[C@@]([C@H]4CC[C@](O)(CC)[C@H](C)O4)(C)CC3)O2)[C@H](C)C1,-10.00995023,C [C@@H] 1 [C@@H] ( [C@H] ( C ( [C@H] ( [C@@H] ( O ) [C@H] ( C ) [C@@H] 2 O [C@@H] ( [C@H] ( C ( = O ) O ) C C ) C C [C@@H] 2 C ) C ) = O ) C C ) O [C@] 2 ( C = C [C@@H] ( O ) [C@@] 3 ( O [C@@] ( [C@H] 4 C C [C@] ( O ) ( C C ) [C@H] ( C ) O 4 ) ( C ) C C 3 ) O 2 ) [C@H] ( C ) C 1
7647,C855,C(C(=O)CCCC)CCC,-2.5899999,C ( C ( = O ) C C C C ) C C C
7648,C2828,c1ccccc1C([n+]1ccc(CCCCC)cc1)c1ccccc1.[Br-],-5.31254567,c 1 c c c c c 1 C ( [n+] 1 c c c ( C C C C C ) c c 1 ) c 1 c c c c c 1 . [Br-]
7649,C2457,C1C(=C2c3ccsc3CCc3ccccc32)CCN(C)C1,-5.900867207,C 1 C ( = C 2 c 3 c c s c 3 C C c 3 c c c c c 32 ) C C N ( C ) C 1
7650,C6789,n1[nH]c(C)c(Br)c1C,-2.221920737,n 1 [nH] c ( C ) c ( Br ) c 1 C
7651,C3891,C(C)(Oc1ccc(C2C(Cl)(Cl)C2)cc1)(C(O)=O)C,-4.179638328,C ( C ) ( O c 1 c c c ( C 2 C ( Cl ) ( Cl ) C 2 ) c c 1 ) ( C ( O ) = O ) C
7652,C7754,c1c(CC(C)N)ccc(Cl)c1.Cl,-1.565136202,c 1 c ( C C ( C ) N ) c c c ( Cl ) c 1 . Cl
7653,C9395,[I-].C[N+](Cc1ccc([N+](C)(C)C)cc1)(C)C.[I-],0.335209534,[I-] . C [N+] ( C c 1 c c c ( [N+] ( C ) ( C ) C ) c c 1 ) ( C ) C . [I-]
7654,C5284,OC(=O)/C=C/C(O)=O.c1ccccc1C(=O)C(c1ccccc1)CN1CCC1,-3.174872402,O C ( = O ) / C = C / C ( O ) = O . c 1 c c c c c 1 C ( = O ) C ( c 1 c c c c c 1 ) C N 1 C C C 1
7655,C5756,C1(=O)NC(=O)NC(=O)C1(CCCC)CCCC,-2.875609196,C 1 ( = O ) N C ( = O ) N C ( = O ) C 1 ( C C C C ) C C C C
7656,C3504,C1CCCCC1C(CCN(CC)CC)(O)c1ccccc1.Cl,-4.535846118,C 1 C C C C C 1 C ( C C N ( C C ) C C ) ( O ) c 1 c c c c c 1 . Cl
7657,C2038,c12c(cccc1)/C(=C\CCN1CCCC1)c1cc(Cl)ccc1S2.OS(O)(=O)=O,-7.040277695,c 12 c ( c c c c 1 ) / C ( = C \ C C N 1 C C C C 1 ) c 1 c c ( Cl ) c c c 1 S 2 . O S ( O ) ( = O ) = O
7658,C570,N(C(=O)N(C)OC)c1cc(Cl)c(Cl)cc1,-3.52,N ( C ( = O ) N ( C ) O C ) c 1 c c ( Cl ) c ( Cl ) c c 1
7659,C9628,C(O)(CO)COP(=O)([O-])[O-].[K+].[K+],0.6051054770000001,C ( O ) ( C O ) C O P ( = O ) ( [O-] ) [O-] . [K+] . [K+]
7660,C184,Clc1c(Cl)c(Cl)c(Cl)c2nccnc21,-5.4299998,Cl c 1 c ( Cl ) c ( Cl ) c ( Cl ) c 2 n c c n c 21
7661,C9864,C(O)(CO)CF,0.8292533409999999,C ( O ) ( C O ) C F
7662,C4646,CCN(CCN1CC[C@@]23c4cc(O)ccc4C[C@@H]1[C@@H]2CCCC3)CC.Cl,-3.643114744,C C N ( C C N 1 C C [C@@] 23 c 4 c c ( O ) c c c 4 C [C@@H] 1 [C@@H] 2 C C C C 3 ) C C . Cl
7663,C7960,c12c(cccc1)[C@@]13CCN4CC5=CCO[C@@H]6[C@@H]([C@@H]1N2C(=O)C6)[C@H]5C[C@@H]34.C1=C2CN3[C@@H]4[C@@]5([C@@H]6[C@H]([C@H](CC(=O)N6c6c5cccc6)OC1)[C@H]2C4)CC3.O=S(O)(=O)O,-1.407623129,c 12 c ( c c c c 1 ) [C@@] 13 C C N 4 C C 5 = C C O [C@@H] 6 [C@@H] ( [C@@H] 1 N 2 C ( = O ) C 6 ) [C@H] 5 C [C@@H] 34 . C 1 = C 2 C N 3 [C@@H] 4 [C@@] 5 ( [C@@H] 6 [C@H] ( [C@H] ( C C ( = O ) N 6 c 6 c 5 c c c c 6 ) O C 1 ) [C@H] 2 C 4 ) C C 3 . O = S ( O ) ( = O ) O
7664,C9147,C1(=O)[C@](C)(O)[C@@](O)(C)[C@@H](C)C(=O)O[C@H]2[C@@H]3N(CC2)CC=C3CO1,0.059459768,C 1 ( = O ) [C@] ( C ) ( O ) [C@@] ( O ) ( C ) [C@@H] ( C ) C ( = O ) O [C@H] 2 [C@@H] 3 N ( C C 2 ) C C = C 3 C O 1
7665,C3691,O1CC(C(=O)N2CCN(c3nc(N)c4cc(OC)c(OC)cc4n3)CC2)Oc2ccccc21.OS(=O)(=O)C,-4.354634599,O 1 C C ( C ( = O ) N 2 C C N ( c 3 n c ( N ) c 4 c c ( O C ) c ( O C ) c c 4 n 3 ) C C 2 ) O c 2 c c c c c 21 . O S ( = O ) ( = O ) C
7666,C4028,C(CC(/C=C/c1cc(OC)c(OC)c(OC)c1)=O)N1CCN(Cc2cccc(C)c2)CC1.Cl.Cl,-4.090783965,C ( C C ( / C = C / c 1 c c ( O C ) c ( O C ) c ( O C ) c 1 ) = O ) N 1 C C N ( C c 2 c c c c ( C ) c 2 ) C C 1 . Cl . Cl
7667,C3301,Cc1c(N(CCCl)CCCl)cc(C([O-])=O)cc1.[Na+],-4.740419518,C c 1 c ( N ( C C Cl ) C C Cl ) c c ( C ( [O-] ) = O ) c c 1 . [Na+]
7668,C6868,C1CN(/C=C/C=C(\C)C=[N+]2CCCCCC2)CCCC1.[Cl-],-2.16629883,C 1 C N ( / C = C / C = C ( \ C ) C = [N+] 2 C C C C C C 2 ) C C C C 1 . [Cl-]
7669,C4927,C(CC[NH+](C)C)C1(c2ccccc2)[NH+](C)Cc2ccccc21.[Cl-].[Cl-],-3.437984704,C ( C C [NH+] ( C ) C ) C 1 ( c 2 c c c c c 2 ) [NH+] ( C ) C c 2 c c c c c 21 . [Cl-] . [Cl-]
7670,C226,CCCCSP(SCCCC)(SCCCC)=O,-5.1399999,C C C C S P ( S C C C C ) ( S C C C C ) = O
7671,C6605,c1c(NCCCC)ccc(O)c1,-2.341598143,c 1 c ( N C C C C ) c c c ( O ) c 1
7672,C9018,N([C@@H]1[C@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](N=C(N)N)[C@@H](O)[C@@H]3N=C(N)N)O[C@@H](C)[C@@]2(C=O)O)O[C@@H](CO)[C@H](O)[C@H]1O)C.N([C@H]1[C@H](O)[C@@H](O)[C@H](CO)O[C@H]1O[C@@H]1[C@](C=O)(O)[C@H](C)O[C@H]1O[C@H]1[C@H](O)[C@@H](O)[C@H](N=C(N)N)[C@@H](O)[C@@H]1N=C(N)N)C.S(O)(O)(=O)=O.O=S(O)(O)=O.O=S(O)(O)=O,-0.163571613,N ( [C@@H] 1 [C@H] ( O [C@H] 2 [C@H] ( O [C@H] 3 [C@H] ( O ) [C@@H] ( O ) [C@H] ( N = C ( N ) N ) [C@@H] ( O ) [C@@H] 3 N = C ( N ) N ) O [C@@H] ( C ) [C@@] 2 ( C = O ) O ) O [C@@H] ( C O ) [C@H] ( O ) [C@H] 1 O ) C . N ( [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( C O ) O [C@H] 1 O [C@@H] 1 [C@] ( C = O ) ( O ) [C@H] ( C ) O [C@H] 1 O [C@H] 1 [C@H] ( O ) [C@@H] ( O ) [C@H] ( N = C ( N ) N ) [C@@H] ( O ) [C@@H] 1 N = C ( N ) N ) C . S ( O ) ( O ) ( = O ) = O . O = S ( O ) ( O ) = O . O = S ( O ) ( O ) = O
7673,C6543,O(c1cc(C(C)=O)ccc1)CC(C[NH2+]CCc1ccccc1)O.[Cl-],-2.376570763,O ( c 1 c c ( C ( C ) = O ) c c c 1 ) C C ( C [NH2+] C C c 1 c c c c c 1 ) O . [Cl-]
7674,C1031,C(C)CC[C@H](CC)CO,-2.1099999,C ( C ) C C [C@H] ( C C ) C O
7675,C7897,N(C)(C)Cc1c[nH]c2ccccc12,-1.454342905,N ( C ) ( C ) C c 1 c [nH] c 2 c c c c c 12
7676,C4439,C(C(=O)/C=C/c1cc(OC)c(OC)c(OC)c1)CN1CCN(c2ccccc2)CC1.O.Cl,-3.76871563,C ( C ( = O ) / C = C / c 1 c c ( O C ) c ( O C ) c ( O C ) c 1 ) C N 1 C C N ( c 2 c c c c c 2 ) C C 1 . O . Cl
7677,C6460,O=[N+]([O-])c1n(C)c(CCCl)cn1,-2.439616821,O = [N+] ( [O-] ) c 1 n ( C ) c ( C C Cl ) c n 1
7678,C6841,c1(SCCCC)ncnc2nc[nH]c12,-2.181933257,c 1 ( S C C C C ) n c n c 2 n c [nH] c 12
7679,C154,c1c([C@H](CC(=O)C)c2c(O)c3c(oc2=O)cccc3)ccc(Cl)c1,-5.8400002,c 1 c ( [C@H] ( C C ( = O ) C ) c 2 c ( O ) c 3 c ( o c 2 = O ) c c c c 3 ) c c c ( Cl ) c 1
7680,C4439,c1c(/C=C/C(=O)CCN2CCN(c3ccccc3)CC2)cc(OC)c(OC)c1OC.O.Cl,-3.76871563,c 1 c ( / C = C / C ( = O ) C C N 2 C C N ( c 3 c c c c c 3 ) C C 2 ) c c ( O C ) c ( O C ) c 1 O C . O . Cl
7681,C6683,[C@@H]12[C@H]3[C@@](CCCC3)(CCN1C)c1c(ccc(O)c1)C2.O=P(O)(O)O,-2.285864161,[C@@H] 12 [C@H] 3 [C@@] ( C C C C 3 ) ( C C N 1 C ) c 1 c ( c c c ( O ) c 1 ) C 2 . O = P ( O ) ( O ) O
7682,C3316,C1CCCN(CCC23CC4CC(CC(C4)C2)C3)C1.Cl,-4.710415785,C 1 C C C N ( C C C 23 C C 4 C C ( C C ( C 4 ) C 2 ) C 3 ) C 1 . Cl
7683,C1015,c1ccc2cc(O)ccc2n1,-2.1600001,c 1 c c c 2 c c ( O ) c c c 2 n 1
7684,C9314,P(SCCNCCNC)(O)(O)=O.C(CSP(=O)(O)O)NCCNC.O.O.O.O.O,0.285238667,P ( S C C N C C N C ) ( O ) ( O ) = O . C ( C S P ( = O ) ( O ) O ) N C C N C . O . O . O . O . O
7685,C9810,C(N[C@H](C(=O)O)CC(=O)O)(=O)C,0.756614655,C ( N [C@H] ( C ( = O ) O ) C C ( = O ) O ) ( = O ) C
7686,C1798,C12=CC(=O)[C@H]3[C@@](C)(CC[C@H]4C(C)(C)[C@@H](OC(CCC([O-])=O)=O)CC[C@@]43C)[C@]1(C)CC[C@@]1(C)CC[C@](C)(C([O-])=O)C[C@@H]21.[Na+].[Na+],-9.244617084,C 12 = C C ( = O ) [C@H] 3 [C@@] ( C ) ( C C [C@H] 4 C ( C ) ( C ) [C@@H] ( O C ( C C C ( [O-] ) = O ) = O ) C C [C@@] 43 C ) [C@] 1 ( C ) C C [C@@] 1 ( C ) C C [C@] ( C ) ( C ( [O-] ) = O ) C [C@@H] 21 . [Na+] . [Na+]
7687,C7508,CC(CS(CC(C)C)=O)C,-1.731727941,C C ( C S ( C C ( C ) C ) = O ) C
7688,C6371,c1cccc(C2C3CC(C2NCC)CC3)c1,-2.496484167,c 1 c c c c ( C 2 C 3 C C ( C 2 N C C ) C C 3 ) c 1
7689,C7184,C(n1c(C)cnc1[N+]([O-])=O)C,-1.970663286,C ( n 1 c ( C ) c n c 1 [N+] ( [O-] ) = O ) C
7690,C1271,O=C(OCCN(CC)CC)c1ccc(N)cc1,-1.4,O = C ( O C C N ( C C ) C C ) c 1 c c c ( N ) c c 1
7691,C9267,CN1[C@H]2[C@@H]3[C@@H](O3)[C@@H]1CC(OC([C@@H](c1ccccc1)CO)=O)C2.Br,0.23883776,C N 1 [C@H] 2 [C@@H] 3 [C@@H] ( O 3 ) [C@@H] 1 C C ( O C ( [C@@H] ( c 1 c c c c c 1 ) C O ) = O ) C 2 . Br
